voiceID,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed10.wav,220.97999679137783,74.95622122352809,10.414444097017654,0.027836674644779152,0.00012626533164231384,0.01357808412758131,0.010164762959048532,0.10603704636115471,1.2730762243943017,0.042339593395724275,0.05719760102741865,-538.0035,89.48928,-13.580359,6.554358,-19.512997,0.24336578,-19.331623,-17.713129,-15.154291,-9.580527,-5.04813,-20.246164,-8.212895,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed11.wav,185.43786704341568,29.175284379053398,13.07307477197827,0.018118684855142002,9.800503461394274e-05,0.00845873772756393,0.00993363040587643,0.11926619413533987,1.1154991918129407,0.050625437784543946,0.07487019340164962,-420.96344,167.68126,-14.551497,-1.7322379,2.4628928,-12.210209,-34.068066,-25.907124,-14.632133,-9.204238,-9.91587,-25.063574,-13.96291,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed12.wav,171.37242266597954,41.25352735739882,11.299657712804352,0.020874126094439595,0.00012234308615363573,0.009628490414050924,0.014018332026070954,0.11896980524901424,1.1897125690369592,0.0414416067696153,0.06371807586392017,-534.3463,105.22504,-2.8197749,4.330406,0.74266905,-1.3909731,-21.245832,-11.335782,-5.31066,-6.904223,-10.963942,-25.983236,-10.798733,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed13.wav,199.6365023533205,39.72082976898714,14.686997329084843,0.016204893741367167,8.12745985936673e-05,0.006929064342537588,0.009288547147758092,0.12034171653388977,1.1400000906756391,0.04392329861908415,0.07069912517184909,-429.18292,152.59743,-15.595221,6.113193,0.2858551,-1.6615366,-34.908012,-26.84593,-18.92715,-10.932196,-9.584993,-32.030357,-14.801174,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed14.wav,162.71634884660693,20.39802966132904,13.492928523547464,0.016190121098395988,9.981119815277717e-05,0.007729997168050241,0.008962226244015846,0.09370998553477858,1.0152780654069562,0.03511548314828553,0.05132520518600677,-546.85474,121.77395,-11.339509,-6.1932173,-8.898775,8.551486,-10.416397,-19.953417,-11.549829,-5.626903,-8.633761,-20.540735,-9.018889,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed15.wav,219.06997822069968,45.603930437082326,15.869798015213432,0.022081067723839744,0.00010156004502424522,0.00703518811109846,0.008238271219721066,0.0928180345051623,0.9799130212140359,0.033328075896634286,0.05245734003346904,-492.995,113.235214,-6.0370193,-10.060643,-9.018135,-1.3539593,-19.877903,-17.443401,-19.414396,-10.456746,-3.7419298,-21.023006,-13.753258,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed16.wav,161.04784109396152,16.902689114033663,14.999750575461068,0.01486843994229061,9.259992051661016e-05,0.00757173945844627,0.00957365330432388,0.11684851602452016,1.3170422651443987,0.041522020721335096,0.06811233190390104,-452.20963,168.49223,-4.5669503,7.796548,2.5103981,-3.205985,-22.906279,-24.942373,-19.921879,-13.632217,-14.627509,-23.886187,-11.898379,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed17.wav,170.03873094045005,38.061412163784674,16.59478420185239,0.02449383779035103,0.00014497569523677886,0.01305132962413677,0.014361517012302677,0.08380819470992382,0.9833314359370826,0.02894090258766782,0.03815257347063118,-551.67554,115.17752,5.7471104,14.118995,0.75318336,8.412783,-16.128956,-20.583055,-8.666874,-10.496906,-11.873046,-18.954079,-12.069377,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed18.wav,179.9622177008638,39.66192384365112,13.58820827323706,0.020761849466056848,0.00011579571000137995,0.00879974925375716,0.010375994363800508,0.10478723136229433,1.0503655621425985,0.042302614297135215,0.064949512012953,-453.9661,149.45091,-14.505712,10.006249,-6.637926,-1.0350173,-29.00724,-24.23086,-19.54746,-9.562784,-5.639159,-24.23405,-9.474083,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed19.wav,183.25150503682525,41.63864991944879,14.945358705600672,0.016243622476876825,8.88757323724972e-05,0.00722123554211429,0.009552973400295059,0.09807385451348383,1.0127771272456585,0.0381874055782915,0.05477935995651718,-513.69507,128.39297,-11.566638,-6.0759907,-2.3783484,4.366484,-22.484716,-18.816404,-10.9214525,0.781302,-6.217269,-27.996653,-12.458593,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed20.wav,162.97109714806982,32.15313082632591,14.07513778904225,0.01869143717060328,0.00011519458523308338,0.00864384614706342,0.011814035316040103,0.10600082202245048,1.120083398193064,0.042098917771010644,0.06595879809277273,-471.07147,149.94025,-17.306616,17.285124,-7.1740546,3.4745233,-31.059574,-21.107641,-12.31266,-9.7079735,-4.6622143,-27.79613,-9.833013,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed21.wav,192.85080370758035,41.88807370811752,15.650530892645639,0.01999257898953805,0.00010406344485822928,0.00878773700768532,0.009763481212489156,0.1061950995328782,1.0241900491908866,0.03770226714313572,0.05988326050669616,-486.0462,141.12744,-3.6804335,-1.11376,-2.4337046,8.063679,-23.08616,-25.570492,-21.042063,-12.256404,-10.4117775,-23.360048,-12.609412,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed22.wav,187.27332293657668,38.403281053765504,13.030741640371533,0.032215294232988946,0.0001723603161030999,0.015929176702935435,0.020688081286959936,0.1059337441283135,1.181624098806239,0.03694959674628193,0.05799476506832743,-452.61722,127.64031,-13.147279,23.790247,3.4191852,-2.761916,-37.35277,-17.211197,-9.401893,-11.440719,-11.583768,-28.904503,-13.386066,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed23.wav,193.66953604074854,46.57469208082284,16.52987186299084,0.021230942628953867,0.00011024640953542185,0.00991344157173933,0.01155026097401665,0.09932417466031888,1.0638204350250826,0.032605931005353674,0.0576517853504577,-517.74164,105.144196,-1.0971539,6.7902746,-1.6361003,2.0989792,-16.936712,-13.942563,-13.894632,-10.031334,-6.967985,-18.839264,-12.901027,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed24.wav,175.1351145462968,54.408539673313506,12.734196547771939,0.024468098285864513,0.0001405323648117151,0.010017182257352106,0.010680212764500973,0.12538077220029112,1.2711797075726496,0.038616810790676664,0.061136027147208706,-528.77374,97.28401,4.5347924,0.050910655,-9.664187,0.8616365,-13.428371,-16.207905,-11.384707,-11.5591545,-11.532084,-14.179883,-8.444281,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed25.wav,184.47285381578095,55.46959213753999,11.533793405869439,0.031129943689655545,0.0001699239505544504,0.013754578656862873,0.01533314269371408,0.12240169091937604,1.2020395808760225,0.0449033864821134,0.07699117400916425,-473.50967,158.44891,-10.603295,15.698784,-24.586685,10.085632,-23.60801,-25.055475,-11.544069,-16.748587,-13.8880005,-22.81541,-12.48205,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed26.wav,174.3657753707831,40.9133123347843,12.551872802476993,0.023574214635021254,0.00013527987885914654,0.01123276789520534,0.013711188744427004,0.16254809228160008,1.504195961024091,0.06725046234997345,0.10707638560146727,-510.68018,113.9676,-9.612109,7.332792,-0.58392185,-3.7572474,-20.76116,-14.288188,-7.742254,-13.886808,-12.279833,-17.71878,-11.678878,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed27.wav,195.29180106015875,36.72773326409967,12.998252600974839,0.01913325076353115,9.775632273509779e-05,0.007558779404021006,0.010579862763105973,0.1309224809411552,1.2465595625358992,0.04634273983982206,0.07422027335875749,-474.61496,116.87454,-22.512617,-2.7859278,-12.293503,3.369872,-17.089815,-14.75822,-12.133483,-8.723905,-5.9696937,-22.361082,-13.587708,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed28.wav,163.91443458963403,21.04468138542694,15.727817321027409,0.012296534549047564,7.516092104842235e-05,0.005336101638147102,0.006849024359551345,0.10810276739325413,0.9686415050563228,0.038360867784904884,0.05220063772456868,-487.3043,125.04761,14.577526,33.48813,-0.26566312,-3.2559698,-24.898634,-16.01274,-9.305379,-26.583328,-12.638055,-11.601105,-15.767317,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed29.wav,185.9856358469384,34.422880377259354,17.953398656972585,0.015597976382914706,8.385658749480174e-05,0.0066756442878216716,0.008934821868716435,0.0771663457133854,0.8048032554339122,0.02734984583827954,0.04604618590077814,-517.3653,129.71536,-3.628651,14.45999,-4.412085,-1.3067412,-14.64695,-12.487807,-11.251015,-17.272562,-8.217831,-17.26549,-15.359466,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed30.wav,185.82540483484883,26.309237274490627,16.277774630718834,0.017124545836206543,9.230389081753699e-05,0.008135997121364738,0.00973809638697418,0.08207106886202808,0.8815895931001717,0.03469820075601243,0.045951281687080806,-544.3483,124.54998,-11.228727,2.2136738,-18.923985,4.9939766,-5.574573,-19.736523,-7.8761325,-9.110837,-7.323337,-13.955113,-16.709297,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed31.wav,179.90235781801138,49.106430814005826,15.77612636552407,0.020675968777372548,0.00011584794785608773,0.009494430180926095,0.012359094289452855,0.09574702763096296,0.8534621396902777,0.03908642351160194,0.06235298268275831,-554.5565,99.99557,-9.746043,11.513148,-9.81255,5.730356,-11.784307,-16.55197,-12.184098,-11.47012,-5.460698,-15.876339,-11.383409,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed32.wav,196.3030433326095,41.22966117331144,15.98091074876202,0.02146057023712661,0.00010940541236383064,0.010111761382663093,0.012214993471835616,0.11848240368020514,1.0889227724400676,0.047014328258857666,0.07716066447336473,-462.73145,162.94548,-6.6156363,19.629946,-7.000704,-2.3112009,-28.781992,-27.65702,-22.355127,-15.979635,-5.0864387,-20.356293,-14.910276,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed33.wav,170.40624793167441,27.569873187446117,12.457235179586391,0.01870307425979707,0.0001098719418364844,0.007151088931139983,0.009421954107433662,0.10022750905065068,0.8921275669728526,0.041885288119800294,0.06019049028021899,-537.911,125.549255,-12.569147,19.700455,-12.200217,3.8304167,-15.784008,-13.705444,-10.146206,-15.806432,-3.1821487,-17.096638,-11.640453,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed34.wav,156.72510752425814,29.09709846161965,15.297949748784754,0.022077065674244754,0.00014120059863342114,0.009745035040236386,0.011373087446038831,0.09222391736505929,1.0040753587737168,0.03646816088551531,0.05693272589125373,-522.58655,150.64967,-17.739744,25.457838,-5.0920177,12.036291,-17.222916,-11.395249,-2.5861843,-8.720402,-4.5013704,-23.753689,-12.846198,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed0.wav,181.57930442168868,37.387138975508556,15.663058099431323,0.01582515967702339,8.759716692961002e-05,0.0077277469202455635,0.009794419762600764,0.12444573398288532,1.2506059379900147,0.04646391666298858,0.07237795789219419,-436.10562,148.09189,-10.138667,16.663702,-15.872177,4.405691,-27.145939,-20.28193,-7.7403703,-14.322202,-14.740371,-25.46402,-13.501167,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed1.wav,202.29562640127662,31.278919117203877,12.549568245363544,0.02707204998975704,0.0001347676648360252,0.013252591507136847,0.015910574004122092,0.11752849933023142,1.0961186044056617,0.05678092330720836,0.07503520895646239,-424.07425,166.93646,-18.469759,8.560624,-19.47277,-1.9318973,-23.904945,-28.036346,-11.292405,-17.265131,-9.600871,-14.502407,-22.181398,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed2.wav,167.2423068036439,18.220372163638434,12.277054013706465,0.028316105976412372,0.00016866207376680677,0.013575901743794201,0.018546885604490162,0.15204866344199597,1.3752931330763232,0.05896190334484711,0.0938276883917687,-477.26453,151.93814,2.2739756,31.207188,-18.873318,9.418847,-21.499187,-26.339338,-10.76742,-24.007433,-16.448061,-13.4202795,-9.219149,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed3.wav,169.93499095045405,27.941582658653257,14.602482198491767,0.017974192905126345,0.00010591940800593118,0.0078103073808443385,0.008822423875090945,0.1099329168756727,1.1145507598599238,0.033669611737776634,0.054676233988070165,-476.87643,139.81078,1.1522804,15.513759,-4.6793046,4.365984,-27.37139,-34.737103,-10.646969,-11.994133,-16.219893,-15.639172,-14.994682,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed4.wav,181.34115506336155,55.48677771306198,14.125621357847189,0.021603576815034227,0.00011928906179299068,0.009630047705775706,0.012612061758039708,0.1259825490533019,1.1375236452304704,0.04749611676537813,0.07664173005581379,-485.7775,106.03081,9.814615,11.022103,-5.1615,3.7012036,-20.664114,-24.912348,-6.4600787,-12.325416,-19.395742,-18.233307,-8.273267,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed5.wav,179.8541030629068,38.29146146604409,14.139014159417874,0.020151744342294973,0.00011332525160997917,0.009115415101130647,0.011666045757992318,0.12016262456200999,1.2356854342506836,0.04594103304786088,0.06811172330365688,-447.84723,154.43585,-2.2136118,5.8432846,-6.1586766,5.1098256,-34.453224,-31.753027,-8.424862,-12.821169,-15.331349,-21.910881,-14.720822,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed6.wav,179.05553076214898,41.79360265464297,11.28977521526301,0.030801187282177973,0.00017360378231820226,0.014533313277092664,0.016197108710872245,0.08059425745223152,1.0532154122569672,0.03226511340958474,0.043698096991195146,-497.05646,113.11421,-2.274734,32.50633,-18.639002,3.5129817,-17.410332,-15.943017,-7.635071,-21.195446,-18.657688,-15.110809,-6.327111,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed7.wav,169.68608500049567,43.521934450945906,13.138670842446755,0.016787056013208918,9.958300435599283e-05,0.007766764936978161,0.010411314860743164,0.10917855619596684,1.0924363427190222,0.042716636014077304,0.06086280549413218,-566.6741,97.55685,-4.0325203,8.681552,-6.611799,2.6350677,-8.248278,-12.644426,-3.515585,-7.7721515,-12.310348,-13.467535,-7.99779,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed8.wav,186.55683437564844,21.916937043287646,12.55114251037347,0.03429900833688786,0.00018509383261088882,0.016615880425293786,0.01725808354482725,0.1297851342627574,1.2370191192637798,0.04645699923403938,0.07010952520790914,-394.28632,126.43161,-2.9374352,19.492624,-29.591778,13.654448,-27.046305,-28.55785,-15.699033,-10.726011,-9.860047,-26.414375,-5.307755,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed9.wav,166.77832391961155,27.752337705829035,14.919653029129087,0.013412805991043456,8.059512923335677e-05,0.006129454062225444,0.007676614877668786,0.07015355958713611,0.7882738436290395,0.02758821354451883,0.039876507788261024,-461.70688,142.85376,-18.696934,14.375522,-24.334385,12.097773,-14.654381,-26.255465,-14.644928,-12.006717,-12.184999,-21.215906,-7.1946607,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed10.wav,190.79081920182747,34.53841568102829,13.11666266167114,0.02120814866958831,0.00011165808905778345,0.009996844397992689,0.011275555277977753,0.1243366862400169,1.1593567767808761,0.04903195662522302,0.07210979190176738,-395.02945,161.5126,-21.550535,11.871263,-18.539207,-11.709196,-30.41235,-25.71191,-14.728777,-16.330517,-13.123421,-19.26999,-9.390499,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed11.wav,142.95599466361384,12.231765612832524,12.68831927753324,0.021986141656771797,0.0001548503778613668,0.01157333114208018,0.013947339655866862,0.12373001571730159,1.205596900061806,0.04625584235303339,0.05942235005587994,-495.53403,147.90067,-8.509839,31.089857,-1.697134,6.209365,-24.529932,-15.630206,-1.1174964,-14.214222,-11.526151,-21.527834,-11.712193,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed12.wav,209.2012879361822,42.06431708939991,14.4649795415057,0.01797203556197791,8.592699397323174e-05,0.0077870713755076575,0.00814240516056035,0.11900404540721533,1.2391767755202436,0.04372871591906474,0.06554950818721246,-406.74103,144.2974,-14.065734,11.715051,0.15508619,-7.864034,-38.74319,-28.143772,-13.370657,-17.654749,-17.61382,-24.65106,-14.2443285,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed13.wav,183.83798794296362,32.95804076952048,15.78798011554903,0.01663530076793648,9.084154289136552e-05,0.007743419023934872,0.01027990074916557,0.11012044987392858,1.1103848331099748,0.037666496554641125,0.06043592192296581,-452.1941,150.0165,-11.652607,26.60195,-4.1765537,4.61865,-30.41039,-30.112572,-9.691311,-13.605284,-18.559122,-27.865355,-9.715297,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed14.wav,162.17115677462246,20.54781790270178,12.589652903361054,0.021606746926228555,0.00013391243392374682,0.010755076221452898,0.010830574966806745,0.09837544458694221,0.9930791310948144,0.03716205289437096,0.05464688231022375,-534.11127,148.52776,-24.536064,-4.244454,-13.581833,1.3388013,-8.046253,-17.32857,-7.4191003,-4.967458,-9.73141,-20.980059,-10.873095,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed15.wav,190.58108491288786,40.59308054856437,14.0047688647884,0.027708138861825188,0.00014657083384033348,0.01332541067051123,0.015433071048094103,0.12418939897695311,1.3128920659311505,0.04685587014532112,0.08558009903396228,-416.86703,155.44463,-4.4843974,20.218336,5.8766785,-2.889376,-30.760654,-20.841753,-11.511837,-18.980394,-16.034061,-23.446037,-12.959827,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed16.wav,160.85196010882123,32.849793745097244,13.57483771839194,0.01829401663536562,0.0001140965962938473,0.00942677995564748,0.011398055338861846,0.11965542463471107,1.1605938231347777,0.047748989170573436,0.06722952520052444,-545.4202,123.590294,5.2155585,18.189009,-4.4447665,3.4369318,-12.9846945,-20.321392,-7.3039346,-10.254457,-16.852549,-20.832443,-10.744805,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed17.wav,193.75451985114327,53.83187981804954,14.730380743558815,0.017674105165151596,9.193801434294527e-05,0.008085447249121764,0.009246349606976699,0.10897171388891667,1.0465336945346095,0.04786598461193241,0.07355621965545776,-482.43207,120.98618,-8.16005,12.982105,-4.8084264,-7.401923,-19.609253,-20.904337,-7.7276406,-8.980142,-13.781108,-16.162588,-12.000911,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed18.wav,187.35192620164113,46.09162289105417,13.547053407352767,0.01787081225034926,9.613952340572029e-05,0.00784102130413106,0.010068358200504779,0.10586368022512564,1.008238728270016,0.04488697995247891,0.0587704039563015,-471.44992,148.17699,-23.690252,9.468498,-5.6123724,0.44816723,-20.078358,-17.829094,-3.3188295,-5.280372,-10.046911,-21.743681,-15.177335,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed19.wav,174.13515154260475,26.278956641863225,14.419925757637035,0.02009574125681332,0.00011571830565184817,0.009029924691675276,0.010845994316561615,0.11223120402201406,1.1336905493038354,0.03815470012372705,0.06750129918986797,-451.03397,158.18127,-17.838272,33.596176,2.4538512,-19.190308,-42.233162,-30.540268,-5.022476,-11.404954,-17.56436,-22.143242,-17.301855,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed20.wav,175.5279404862293,34.59999784154279,14.654511831372425,0.020261685792994834,0.00011647038301800482,0.008871615773813462,0.011422737226050379,0.11987745627890405,1.176522399022718,0.04127678723189191,0.06709548913806203,-514.6955,139.35504,-0.31803182,-0.84549475,-4.5735497,-5.5684404,-16.994081,-20.715511,-14.905629,-10.950984,-14.9401,-17.000263,-13.199429,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed21.wav,197.37462459360518,48.60533355848285,14.707632740401115,0.02595236731223805,0.00013088716451908932,0.011935439554487018,0.014821164602407611,0.10657673461709263,1.0981096128650147,0.0386562554671724,0.05984354124088096,-495.083,103.96847,-8.78329,21.314938,2.7850084,-5.7620916,-24.016663,-14.069866,-3.7353897,-12.809235,-15.687231,-16.796297,-11.446203,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed22.wav,191.10089486524416,43.869242964778955,13.02826082260989,0.025885950347047527,0.0001356462893606012,0.012162165300267529,0.013508549774274962,0.11162424128192834,1.1095216013850573,0.038772731773452536,0.06391486386106436,-510.7218,102.85964,-5.021018,20.541018,-0.28639358,-1.958336,-24.84638,-14.14147,-8.357775,-14.197049,-14.084185,-19.924213,-11.493655,0
